"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"237","20","300","20","species","PLN","StARS","0.1247525","0.444081699349078","0.229","0.424","0.6","0.497","26.1932439804077"
"238","20","300","20","species","PLN","BIC","0.1247525","0.499570247385681","0.343","0.447","0.514","0.478","26.1932439804077"
"239","20","300","20","species","ZIPLN","StARS","0.104499","0.519785620051133","0.229","0.424","0.6","0.497","1.01202439864477"
"240","20","300","20","species","ZIPLN","BIC","0.104499","0.594057003898441","0.362","0.553","0.553","0.553","1.01202439864477"
"241","1","300","20","species","PLN","StARS","0.008087","0.312708685992619","0.163","0.067","0.333","0.112","1.27688037951787"
"242","1","300","20","species","PLN","BIC","0.008087","0.312708685992619","0.163","0.067","0.333","0.112","1.27688037951787"
"243","1","300","20","species","ZIPLN","StARS","0.016271","0.41592455099996","0.093","0.096","0.556","0.164","3.24141196409861"
"244","1","300","20","species","ZIPLN","BIC","0.016271","0.431305663243615","0.174","0.173","0.545","0.263","3.24141196409861"
"245","2","300","20","species","PLN","StARS","0.022924","0.27899995404566","0.293","0.198","0.383","0.261","36.1781845092773"
"246","2","300","20","species","PLN","BIC","0.022924","0.27899995404566","0.293","0.198","0.383","0.261","36.1781845092773"
"247","2","300","20","species","ZIPLN","StARS","0.0300685","0.395655856049155","0.101","0.055","0.333","0.094","1.44433389504751"
"248","2","300","20","species","ZIPLN","BIC","0.0300685","0.456152701824769","0.212","0.352","0.604","0.444","1.44433389504751"
"249","3","300","20","species","PLN","StARS","0.124687","0.168109359415304","0.24","0.117","0.324","0.172","46.6292028427124"
"250","3","300","20","species","PLN","BIC","0.124687","0.168109359415304","0.24","0.117","0.324","0.172","46.6292028427124"
"251","3","300","20","species","ZIPLN","StARS","0.044476","0.362078422940652","0.26","0.223","0.457","0.3","2.99036307732264"
"252","3","300","20","species","ZIPLN","BIC","0.044476","0.391026191325632","0.323","0.319","0.492","0.387","2.99036307732264"
"253","4","300","20","species","PLN","StARS","0.034595","0.405366274455687","0.228","0.184","0.462","0.263","1.18733384609222"
"254","4","300","20","species","PLN","BIC","0.034595","0.428776129169831","0.304","0.214","0.429","0.286","1.18733384609222"
"255","4","300","20","species","ZIPLN","StARS","0.041327","0.458512729338629","0.152","0.194","0.576","0.29","2.51916126807531"
"256","4","300","20","species","ZIPLN","BIC","0.041327","0.503193923432234","0.293","0.296","0.518","0.377","2.51916126807531"
"257","5","300","20","species","PLN","StARS","0.0529325","0.225547698232195","0.202","0.188","0.486","0.271","1.25061921278636"
"258","5","300","20","species","PLN","BIC","0.0529325","0.274067314749197","0.245","0.208","0.465","0.288","1.25061921278636"
"259","5","300","20","species","ZIPLN","StARS","0.0560535","0.387205780019828","0.149","0.094","0.391","0.151","3.82290453513463"
"260","5","300","20","species","ZIPLN","BIC","0.0560535","0.443046697748439","0.362","0.365","0.507","0.424","3.82290453513463"
"261","6","300","20","species","PLN","StARS","0.051985","0.277757880169024","0.181","0.094","0.296","0.143","32.2815136909485"
"262","6","300","20","species","PLN","BIC","0.051985","0.277778935373385","0.219","0.106","0.281","0.154","32.2815136909485"
"263","6","300","20","species","ZIPLN","StARS","0.0272195","0.425534516876711","0.171","0.212","0.5","0.298","1.72554396788279"
"264","6","300","20","species","ZIPLN","BIC","0.0272195","0.452054604684666","0.2","0.318","0.562","0.406","1.72554396788279"
"265","7","300","20","species","PLN","StARS","0.0159785","0.309753988680826","0.194","0.175","0.486","0.258","1.19399043718974"
"266","7","300","20","species","PLN","BIC","0.0159785","0.338027973700909","0.226","0.186","0.462","0.265","1.19399043718974"
"267","7","300","20","species","ZIPLN","StARS","0.0194405","0.388887820740348","0.14","0.093","0.409","0.151","2.94261922438939"
"268","7","300","20","species","ZIPLN","BIC","0.0194405","0.425611438148904","0.247","0.206","0.465","0.286","2.94261922438939"
"269","8","300","20","species","PLN","StARS","0.0131065","0.351284068258195","0.121","0.111","0.5","0.182","43.1586580276489"
"270","8","300","20","species","PLN","BIC","0.0131065","0.387020183343129","0.176","0.212","0.568","0.309","43.1586580276489"
"271","8","300","20","species","ZIPLN","StARS","0.035618","0.438182360697708","0.088","0.131","0.619","0.217","1.4935201605161"
"272","8","300","20","species","ZIPLN","BIC","0.035618","0.476242550004108","0.242","0.293","0.569","0.387","1.4935201605161"
"273","9","300","20","species","PLN","StARS","0.04894","0.413201416985239","0.267","0.2","0.455","0.278","1.04721705118815"
"274","9","300","20","species","PLN","BIC","0.04894","0.46612203953403","0.367","0.33","0.5","0.398","1.04721705118815"
"275","9","300","20","species","ZIPLN","StARS","0.062945","0.472955820546536","0.233","0.26","0.553","0.354","2.17936275402705"
"276","9","300","20","species","ZIPLN","BIC","0.062945","0.52670661560174","0.356","0.37","0.536","0.438","2.17936275402705"
"277","10","300","20","species","PLN","StARS","0.045912","0.192981494892072","0.211","0.084","0.286","0.13","26.0426707267761"
"278","10","300","20","species","PLN","BIC","0.045912","0.306971721440985","0.432","0.337","0.438","0.381","26.0426707267761"
"279","10","300","20","species","ZIPLN","StARS","0.092463","0.379959117146621","0.168","0.211","0.556","0.305","2.1720471739769"
"280","10","300","20","species","ZIPLN","BIC","0.092463","0.439622041025852","0.389","0.484","0.554","0.517","2.1720471739769"
"281","11","300","20","species","PLN","StARS","0.0068775","0.41217795455408","0.147","0.074","0.333","0.121","1.56242628097534"
"282","11","300","20","species","PLN","BIC","0.0068775","0.427399079820348","0.179","0.095","0.346","0.149","1.56242628097534"
"283","11","300","20","species","ZIPLN","StARS","0.019118","0.466696984728516","0.147","0.074","0.333","0.121","1.75580484072367"
"284","11","300","20","species","ZIPLN","BIC","0.019118","0.497967274274313","0.263","0.189","0.419","0.261","1.75580484072367"
"285","12","300","20","species","PLN","StARS","0.081364","0.200600237079364","0.087","0.069","0.4","0.118","27.6273286342621"
"286","12","300","20","species","PLN","BIC","0.081364","0.200600237079364","0.087","0.069","0.4","0.118","27.6273286342621"
"287","12","300","20","species","ZIPLN","StARS","0.026816","0.396115673764899","0.165","0.184","0.485","0.267","1.73850100040436"
"288","12","300","20","species","ZIPLN","BIC","0.026816","0.42472275791954","0.233","0.287","0.51","0.368","1.73850100040436"
"289","13","300","20","species","PLN","StARS","0.087676","0.26363131901224","0.143","0.141","0.444","0.214","28.8088562488556"
"290","13","300","20","species","PLN","BIC","0.087676","0.263613609634624","0.124","0.059","0.278","0.097","28.8088562488556"
"291","13","300","20","species","ZIPLN","StARS","0.0297925","0.416728898989758","0.114","0.153","0.52","0.236","1.4206219792366"
"292","13","300","20","species","ZIPLN","BIC","0.0297925","0.449590443687852","0.229","0.318","0.529","0.397","1.4206219792366"
"293","14","300","20","species","PLN","StARS","0.028109","0.319577285589485","0.135","0.233","0.588","0.333","42.5145161151886"
"294","14","300","20","species","PLN","BIC","0.028109","0.35163298061974","0.192","0.244","0.512","0.331","42.5145161151886"
"295","14","300","20","species","ZIPLN","StARS","0.029589","0.41723844530505","0.125","0.209","0.581","0.308","1.68807333707809"
"296","14","300","20","species","ZIPLN","BIC","0.029589","0.450522897315273","0.192","0.337","0.592","0.43","1.68807333707809"
"297","15","300","20","species","PLN","StARS","0.017396","0.330395309050873","0.137","0.074","0.35","0.122","1.47227633794149"
"298","15","300","20","species","PLN","BIC","0.017396","0.33034199057427","0.084","0.053","0.385","0.093","1.47227633794149"
"299","15","300","20","species","ZIPLN","StARS","0.106255","0.413105433424443","0.084","0.053","0.385","0.093","2.79296545982361"
"300","15","300","20","species","ZIPLN","BIC","0.106255","0.48735492714939","0.526","0.474","0.474","0.474","2.79296545982361"
"301","16","300","20","species","PLN","StARS","0.027813","0.317106523155815","0.207","0.102","0.345","0.157","38.1671214103699"
"302","16","300","20","species","PLN","BIC","0.027813","0.358816784843443","0.293","0.235","0.46","0.311","38.1671214103699"
"303","16","300","20","species","ZIPLN","StARS","0.0560165","0.427444321084088","0.109","0.092","0.474","0.154","1.40866495370865"
"304","16","300","20","species","ZIPLN","BIC","0.0560165","0.483697264174945","0.348","0.276","0.458","0.344","1.40866495370865"
"305","17","300","20","species","PLN","StARS","0.140661","0.178862778204032","0.139","0.101","0.391","0.161","20.3416993618011"
"306","17","300","20","species","PLN","BIC","0.140661","0.178856241429504","0.05","0.045","0.444","0.082","20.3416993618011"
"307","17","300","20","species","ZIPLN","StARS","0.034426","0.368567000950086","0.119","0.101","0.429","0.164","1.45502744515737"
"308","17","300","20","species","ZIPLN","BIC","0.034426","0.395910887827856","0.248","0.382","0.576","0.459","1.45502744515737"
"309","18","300","20","species","PLN","StARS","0.072385","0.405536510739332","0.156","0.17","0.548","0.26","33.1617980003357"
"310","18","300","20","species","PLN","BIC","0.072385","0.474152070469599","0.367","0.43","0.566","0.489","33.1617980003357"
"311","18","300","20","species","ZIPLN","StARS","0.06662","0.468211966252058","0.189","0.24","0.585","0.34","1.3311638434728"
"312","18","300","20","species","ZIPLN","BIC","0.06662","0.532350183494504","0.333","0.44","0.595","0.506","1.3311638434728"
"313","19","300","20","species","PLN","StARS","0.083684","0.306593614533053","0.143","0.163","0.517","0.248","37.284788608551"
"314","19","300","20","species","PLN","BIC","0.083684","0.388717264592656","0.388","0.315","0.433","0.365","37.284788608551"
"315","19","300","20","species","ZIPLN","StARS","0.079109","0.40718383893656","0.071","0.152","0.667","0.248","1.47295103867849"
"316","19","300","20","species","ZIPLN","BIC","0.079109","0.47813563551512","0.347","0.424","0.534","0.473","1.47295103867849"
"317","20","300","20","species","PLN","StARS","0.040043","0.341582812936569","0.226","0.134","0.382","0.198","35.7207539081573"
"318","20","300","20","species","PLN","BIC","0.040043","0.422585400785119","0.344","0.309","0.484","0.377","35.7207539081573"
"319","20","300","20","species","ZIPLN","StARS","0.0253265","0.469214653262369","0.172","0.206","0.556","0.301","1.35558127959569"
"320","20","300","20","species","ZIPLN","BIC","0.0253265","0.503003514865703","0.226","0.278","0.562","0.372","1.35558127959569"
"321","1","100","20","species","PLN","StARS","0.2462275","0.385723358276244","0.097","0.528","0.559","0.543","20.42041015625"
"322","1","100","20","species","PLN","BIC","0.2462275","0.413833006812626","0.169","0.667","0.48","0.558","20.42041015625"
"323","1","100","20","species","ZIPLN","StARS","0.2174355","0.442769254852429","0.13","0.583","0.512","0.545","44.8073093891144"
"324","1","100","20","species","ZIPLN","BIC","0.2174355","0.50596586422724","0.338","0.694","0.325","0.442","44.8073093891144"
"325","2","100","20","species","PLN","StARS","0.18809","0.419518667512493","0.129","0.571","0.5","0.533","22.6451206207275"
"326","2","100","20","species","PLN","BIC","0.18809","0.507770173346163","0.316","0.829","0.372","0.513","22.6451206207275"
"327","2","100","20","species","ZIPLN","StARS","0.1941005","0.477982523529361","0.129","0.6","0.512","0.553","45.9825088977814"
"328","2","100","20","species","ZIPLN","BIC","0.1941005","0.519550206545866","0.226","0.829","0.453","0.586","45.9825088977814"
"329","3","100","20","species","PLN","StARS","0.1664295","0.41686791787446","0.146","0.522","0.533","0.527","20.5059361457825"
"330","3","100","20","species","PLN","BIC","0.1664295","0.487492653503755","0.326","0.696","0.405","0.512","20.5059361457825"
"331","3","100","20","species","ZIPLN","StARS","0.1539","0.463840636022926","0.201","0.522","0.453","0.485","46.0830764770508"
"332","3","100","20","species","ZIPLN","BIC","0.1539","0.523372443284226","0.299","0.587","0.386","0.466","46.0830764770508"
"333","4","100","20","species","PLN","StARS","0.215225","0.464972557977809","0.139","0.641","0.543","0.588","14.2837896347046"
"334","4","100","20","species","PLN","BIC","0.215225","0.510959404167481","0.232","0.795","0.47","0.59","14.2837896347046"
"335","4","100","20","species","ZIPLN","StARS","0.1708045","0.49086898592985","0.132","0.615","0.545","0.578","26.0587291717529"
"336","4","100","20","species","ZIPLN","BIC","0.1708045","0.576118194476103","0.298","0.821","0.416","0.552","26.0587291717529"
"337","5","100","20","species","PLN","StARS","0.0706555","0.496390532306727","0.182","0.328","0.442","0.376","32.851288318634"
"338","5","100","20","species","PLN","BIC","0.0706555","0.530973547163403","0.212","0.345","0.417","0.377","32.851288318634"
"339","5","100","20","species","ZIPLN","StARS","0.0777095","0.521173871909509","0.205","0.328","0.413","0.365","49.6896111965179"
"340","5","100","20","species","ZIPLN","BIC","0.0777095","0.540098371410425","0.205","0.362","0.438","0.396","49.6896111965179"
"341","6","100","20","species","PLN","StARS","0.125438","0.448918052329529","0.199","0.444","0.471","0.457","17.5537135601044"
"342","6","100","20","species","PLN","BIC","0.125438","0.510425894305622","0.272","0.611","0.471","0.532","17.5537135601044"
"343","6","100","20","species","ZIPLN","StARS","0.1214475","0.463888589760203","0.162","0.444","0.522","0.48","24.9990055561066"
"344","6","100","20","species","ZIPLN","BIC","0.1214475","0.534139545116689","0.272","0.685","0.5","0.578","24.9990055561066"
"345","7","100","20","species","PLN","StARS","0.077613","0.426542384724094","0.19","0.479","0.46","0.469","24.1418330669403"
"346","7","100","20","species","PLN","BIC","0.077613","0.451412710821487","0.211","0.479","0.434","0.455","24.1418330669403"
"347","7","100","20","species","ZIPLN","StARS","0.0599065","0.467174892633622","0.155","0.438","0.488","0.462","42.9519472122192"
"348","7","100","20","species","ZIPLN","BIC","0.0599065","0.506601317984117","0.197","0.5","0.462","0.48","42.9519472122192"
"349","8","100","20","species","PLN","StARS","0.0683495","0.406747133344794","0.113","0.354","0.515","0.42","27.4203429222107"
"350","8","100","20","species","PLN","BIC","0.0683495","0.426376559608985","0.141","0.438","0.512","0.472","27.4203429222107"
"351","8","100","20","species","ZIPLN","StARS","0.142817","0.452635786957004","0.141","0.438","0.512","0.472","37.7647740840912"
"352","8","100","20","species","ZIPLN","BIC","0.142817","0.479685061431965","0.183","0.542","0.5","0.52","37.7647740840912"
"353","9","100","20","species","PLN","StARS","0.152771","0.453607410922891","0.162","0.35","0.5","0.412","19.5528440475464"
"354","9","100","20","species","PLN","BIC","0.152771","0.501725842911044","0.231","0.433","0.464","0.448","19.5528440475464"
"355","9","100","20","species","ZIPLN","StARS","0.1625395","0.513986981313522","0.169","0.367","0.5","0.423","36.3289737701416"
